key,type,encoding,value
chip-factory,namespace,,
discriminator,data,u32,1717
iteration-count,data,u32,10000
salt,data,string,fLGuxouyx99s930yKmaESqxFTjMqC2M8m1aHs+ZJ8Jg=
verifier,data,string,pd706sah1hb0ZpmqgJ6uplHkJtNrj8xuKp8Y8+Y3DZ4Es7QCWk1XiHv+fvqshfnfnvo+tV87N2dT3XHlFAvB+owB2lVTRBVOFy/4fI4Tecx0bkpaEFZwBLmdyOLFsifwJQ==
dac-cert,file,binary,/Users/sonalipatil/esp-matter/connectedhomeip/connectedhomeip/scripts/tools/dac-cert.der
dac-key,file,binary,/Users/sonalipatil/esp-matter/connectedhomeip/connectedhomeip/scripts/tools/dac_raw_privkey.bin
dac-pub-key,file,binary,/Users/sonalipatil/esp-matter/connectedhomeip/connectedhomeip/scripts/tools/dac_raw_pubkey.bin
pai-cert,file,binary,/Users/sonalipatil/esp-matter/connectedhomeip/connectedhomeip/scripts/tools/pai-cert.der
cert-dclrn,file,binary,/Users/sonalipatil/esp-matter/connectedhomeip/connectedhomeip/out/host/esp_dac_fff2_8001.der
vendor-id,data,u32,65522
vendor-name,data,string,espressif
product-id,data,u32,32769
product-name,data,string,esp-light
serial-num,data,string,esp32s3_device1
hardware-ver,data,u32,12
hw-ver-str,data,string,espdevkit
rd-id-uid,data,hex2bin,8a1d180301355029a7e873efe1584224
